,question,answer,Answer_type,Picture,source,id,theorem,subfield,field,theorem_def
719,The asteroid Pallas has an orbital period of 4.62 years and an orbital eccentricity of 0.233. Find the semi-major axis of its orbit. (Unit: 10^11 m),4.15,float,NONE,University Physics with Modern Physics | Example 13.8,panlu/kepler’s_third_law1.json,kepler's third law,Celestial mechanics,Physics,"Kepler's Third Law, also known as the Law of Harmonies, is one of the three fundamental laws of planetary motion formulated by the German astronomer Johannes Kepler in the early 17th century. This law relates the orbital period of a planet to its average distance from the Sun, stating that the square of the orbital period of a planet is directly proportional to the cube of the semi-major axis of its orbit.

Mathematically, Kepler's Third Law can be expressed as:

(T₁/T₂)² = (a₁/a₂)³

where T₁ and T₂ are the orbital periods of two planets, and a₁ and a₂ are the semi-major axes of their respective orbits.

In simpler terms, this law implies that planets that are closer to the Sun have shorter orbital periods and move faster in their orbits, while planets that are farther away from the Sun have longer orbital periods and move slower in their orbits. This relationship holds true for all planets in our solar system and can also be applied to other celestial bodies, such as moons orbiting a planet or exoplanets orbiting a star."
415,"In a group of 10 people, each of whom has one of 3 different eye colors, at least how many people must have the same eye color?",4,integer,NONE,self,jianyu_xu/pigeonhole_3.json,pigeonhole principle,Combinatorics,Math,"The Pigeonhole Principle is a fundamental concept in combinatorics, a branch of mathematics that deals with counting and arranging objects. It is a simple yet powerful idea that helps to draw conclusions about the distribution of objects among a finite number of containers or ""pigeonholes.""

The principle states that if you have more objects (pigeons) than containers (pigeonholes), then at least one container must contain more than one object. In other words, if you try to fit n+1 objects into n containers, at least one container will have at least two objects.

This principle is useful in solving various problems in mathematics and computer science, where it helps to identify patterns, make generalizations, and prove the existence of certain conditions.

For example, consider a group of 13 people. According to the Pigeonhole Principle, at least two of them must share the same birthday month since there are only 12 months in a year. This doesn't tell us which people or which month, but it guarantees that such a pair exists.

In summary, the Pigeonhole Principle is a basic yet powerful combinatorial tool that allows us to make conclusions about the distribution of objects among a finite number of containers, often leading to surprising and counterintuitive results."
74,"In a group of 1000 people, at least how many people have to share the same birthday?",3,integer,NONE,self,jianyu_xu/pigeonhole_4.json,pigeonhole principle,Combinatorics,Math,"The Pigeonhole Principle is a fundamental concept in combinatorics, a branch of mathematics that deals with counting and arranging objects. It is a simple yet powerful idea that helps to draw conclusions about the distribution of objects among a finite number of containers or ""pigeonholes.""

The principle states that if you have more objects (pigeons) than containers (pigeonholes), then at least one container must contain more than one object. In other words, if you try to fit n+1 objects into n containers, at least one container will have at least two objects.

This principle is useful in solving various problems in mathematics and computer science, where it helps to identify patterns, make generalizations, and prove the existence of certain conditions.

For example, consider a group of 13 people. According to the Pigeonhole Principle, at least two of them must share the same birthday month since there are only 12 months in a year. This doesn't tell us which people or which month, but it guarantees that such a pair exists.

In summary, the Pigeonhole Principle is a basic yet powerful combinatorial tool that allows us to make conclusions about the distribution of objects among a finite number of containers, often leading to surprising and counterintuitive results."
643,what is the limit of $2/\sqrt{\pi}*\sqrt{n}\int_0^1(1-x^2)^n dx$ as n goes to infinity?,1.0,float,NONE,mathematical analysis 2: 20.4 example 4,mingyin/gamma-function2.json,gamma function,Mathematical analysis,Math,"The Gamma function is a mathematical concept used in analysis and is an extension of the factorial function to complex numbers. It is denoted by the symbol Γ(n) and is defined for all complex numbers except for non-positive integers. The Gamma function is particularly useful in various areas of mathematics, including calculus, complex analysis, and number theory.

The Gamma function is defined as:

Γ(n) = ∫(t^(n-1) * e^(-t)) dt, where the integral is taken from 0 to infinity, and n is a complex number with a positive real part.

For positive integers, the Gamma function has the property:

Γ(n) = (n-1)!

This means that the Gamma function reduces to the factorial function for positive integers. For example, Γ(5) = 4! = 4 × 3 × 2 × 1 = 24.

The Gamma function has several important properties, including:

1. Functional equation: Γ(n+1) = nΓ(n), which relates the values of the Gamma function at consecutive points.

2. Reflection formula: Γ(1-z)Γ(z) = π/sin(πz), which connects the values of the Gamma function at points symmetric with respect to the line Re(z) = 1/2.

3. Asymptotic behavior: For large values of the real part of n, Γ(n) behaves like (n/e)^n * sqrt(2πn).

4. Analytic continuation: The Gamma function can be extended to an analytic function on the entire complex plane, except for non-positive integers, where it has simple poles.

The Gamma function is used in various mathematical applications, such as solving integrals, evaluating infinite series, and studying the distribution of prime numbers. It also appears in the solution of many problems in physics and engineering, particularly in the context of special functions and probability distributions."
731,How many ways are there to partition a set of 5 elements into 3 non-empty cycles?,35,integer,NONE,self,jianyu_xu/Stirling_number_first_kind_1.json,stirling number of the first kind,Combinatorics,Math,"Stirling Numbers of the first kind, denoted by S(n, k) or sometimes by s(n, k), are a set of numbers that arise in combinatorics, the study of counting and arranging objects. They are named after the Scottish mathematician James Stirling. These numbers are used to count the number of permutations of n elements with exactly k cycles.

A cycle in a permutation is a subset of elements where each element is replaced by another element in the subset, and the last element is replaced by the first element. For example, in the permutation (1, 3, 2), there are two cycles: (1) and (3, 2), where 3 replaces 2 and 2 replaces 3.

Stirling Numbers of the first kind can be defined recursively using the following formula:

S(n, k) = (n - 1) * S(n - 1, k) + S(n - 1, k - 1)

with the initial conditions:

S(n, 0) = 0 for n > 0,
S(0, 0) = 1,
S(n, n) = 1 for n > 0.

The first few Stirling Numbers of the first kind are:

S(1, 1) = 1
S(2, 1) = 0
S(2, 2) = 1
S(3, 1) = 0
S(3, 2) = 3
S(3, 3) = 1

These numbers have various applications in combinatorics, such as counting permutations with a given number of cycles, analyzing algorithms, and solving problems in number theory."
263,Use Green's Theorem to evaluate $\oiint_{s} y^3 dx + x^3dy$ where $C$ is the positively oriented circle of radius 2 centered at origin.,-75.396,float,NONE,website | https://tutorial.math.lamar.edu/classes/calciii/GreensTheorem.aspx,wenhuchen/green2.json,green's theorem,Calculus,Math,"Green's theorem is a fundamental result in vector calculus that relates a line integral around a simple closed curve C to a double integral over the plane region D bounded by C. It is named after the British mathematician George Green and is a powerful tool for evaluating line integrals and calculating the circulation and flux of vector fields.

Mathematically, Green's theorem can be stated as follows:

Let C be a positively oriented, piecewise-smooth, simple closed curve in the plane, and let D be the region bounded by C. If P(x, y) and Q(x, y) have continuous partial derivatives on an open region that contains D, then

∮[P dx + Q dy] = ∬[∂Q/∂x - ∂P/∂y] dA

where the left-hand side represents the line integral of the vector field F = <P, Q> around the curve C, and the right-hand side represents the double integral of the scalar function (∂Q/∂x - ∂P/∂y) over the region D.

In simple terms, Green's theorem states that the line integral of a vector field around a closed curve is equal to the double integral of the curl of the vector field over the region enclosed by the curve. This theorem has important applications in physics and engineering, particularly in the study of fluid dynamics, electromagnetism, and heat conduction."
622,A positive-definite kernel function satisfies the Cauchy-Schwartz inequality. True or false?,True,bool,NONE,textbook 6.15,xinyi/kernel_2.json,kernel method,Machine learning,EECS,"The Kernel Method, also known as the Kernel Trick or Kernel Functions, is a technique used in machine learning for transforming and processing data in a higher-dimensional space. It is particularly useful in algorithms that rely on the inner product between data points, such as Support Vector Machines (SVM) and Principal Component Analysis (PCA).

The main idea behind the Kernel Method is to map the original data into a higher-dimensional space where it becomes more easily separable or where patterns and relationships become more apparent. This is achieved by using a kernel function, which computes the inner product between the transformed data points in the higher-dimensional space without explicitly calculating the transformation.

There are several types of kernel functions, such as linear, polynomial, radial basis function (RBF), and sigmoid kernels. Each kernel function has its own properties and is suitable for different types of data and problems.

In summary, the Kernel Method is a powerful technique in machine learning that allows for efficient processing and analysis of data by transforming it into a higher-dimensional space using kernel functions. This enables better separation and understanding of complex patterns in the data, ultimately improving the performance of machine learning algorithms."
740,"For an integer a > 0 and an integer b > 0, is there any other number c > 0 such that a^10 + b^10 = c^10?",False,bool,NONE,self,wenhuchen/fermat_last.json,fermat's last theorem,Number theory,Math,"Fermat's Last Theorem is a statement in number theory that was first proposed by the French mathematician Pierre de Fermat in 1637. It states that no three positive integers a, b, and c can satisfy the equation a^n + b^n = c^n for any integer value of n greater than 2.

In mathematical notation, the theorem can be written as:

a^n + b^n ≠ c^n, for all positive integers a, b, c, and n with n > 2.

Fermat claimed to have a proof for this theorem, but he never wrote it down, and it remained unproven for more than 300 years. The theorem became one of the most famous unsolved problems in mathematics, attracting the attention of numerous mathematicians who attempted to find a proof.

In 1994, the British mathematician Andrew Wiles finally proved Fermat's Last Theorem, using advanced mathematical techniques from algebraic geometry and elliptic curves. Wiles' proof was published in 1995, and he was awarded the Abel Prize in 2016 for his groundbreaking work on this problem."
157,"Calculate the Hamming pairwise distances and determine the minimum Hamming distance among the following codewords: 00000,10101,01010",2,integer,NONE,website | https://vinesmsuic.github.io/notes-networking2-qa/#Problems-3,maxku/ipnetwork13-hammingdist.json,hamming distance,Computer networking,EECS,"Hamming distance is a concept in computer networking and information theory that measures the difference between two strings of equal length by counting the number of positions at which the corresponding symbols (bits) are different. It is named after Richard Hamming, who introduced the concept in the context of error-detecting and error-correcting codes.

In computer networking, Hamming distance is particularly useful for detecting and correcting errors in data transmission. When data is transmitted over a network, it can be corrupted due to noise, interference, or other factors. By using error-correcting codes with a certain minimum Hamming distance, it is possible to detect and correct errors that occur during transmission.

For example, consider two binary strings of equal length:

String 1: 11010101
String 2: 10011011

The Hamming distance between these two strings is 4, as there are four positions at which the bits are different (positions 2, 4, 6, and 7).

In the context of error-correcting codes, a code with a minimum Hamming distance of d can detect up to (d-1) bit errors and correct up to floor((d-1)/2) bit errors. So, a code with a minimum Hamming distance of 4 can detect up to 3 bit errors and correct up to 1 bit error."
200,"Assuming we are underground, and the only thing we can observe is whether a person brings an umbrella or not. The weather could be either rain or sunny. Assuming the P(rain)=0.6 and P(sunny)=0.4. Assuming the weather on day $k$ is dependent on the weather on day $k-1$. We can write the transition probability as P(sunny $\mid$ sunny) = P(rain $\mid$ rain) = 0.7. The person has 60% chance to bring an umbrella when the weather is rain, and 40% chance to bring an umbrella when the weather is sunny, i.e. P(umbrella $\mid$ rain) = 0.6 and P(umbrella $\mid$ sunny) = 0.4. If we observe that the person (1) brought an umbrella on day 1, (2) did not bring an umbrella on day 2, (3) brought an umbrella on day 3.  What is the probability that day 2 is raining?",0.5167,float,NONE,self,wenhuchen/hmm_smoothing1.json,forward-backward algorithm,Stochastic process,Math,"The Forward-Backward Algorithm is a dynamic programming algorithm used in Hidden Markov Models (HMMs) to compute the posterior probabilities of hidden states given a sequence of observations. It is a stochastic process that combines both the forward and backward algorithms to efficiently compute these probabilities.

The algorithm consists of two main steps:

1. Forward Algorithm:
The forward algorithm computes the probability of observing a particular sequence of observations up to a certain time step, given the hidden state at that time step. It calculates the forward probabilities, which are the joint probabilities of the observed sequence and the hidden state at each time step. The forward algorithm uses a recursive approach, where the forward probability at each time step is calculated based on the forward probabilities of the previous time step.

2. Backward Algorithm:
The backward algorithm computes the probability of observing the remaining sequence of observations from a certain time step onwards, given the hidden state at that time step. It calculates the backward probabilities, which are the conditional probabilities of the future observations given the hidden state at each time step. Similar to the forward algorithm, the backward algorithm also uses a recursive approach, where the backward probability at each time step is calculated based on the backward probabilities of the next time step.

After computing the forward and backward probabilities, the Forward-Backward Algorithm combines these probabilities to calculate the posterior probabilities of the hidden states at each time step. The posterior probability of a hidden state at a particular time step is the probability of that state given the entire sequence of observations. This is computed by multiplying the forward probability and the backward probability for that state at that time step and then normalizing the result.

The Forward-Backward Algorithm is widely used in various applications, such as speech recognition, natural language processing, and bioinformatics, where the goal is to infer the most likely sequence of hidden states given a sequence of observations."
369,"Clare manages a piano store. Her utility function is given by Utility = w - 100, where w is the total of all monetary payments to her and 100 represents the monetary equivalent of the disutility of exerting effort to run the store. Her next best alternative to managing the store gives her zero utility. The store's revenue depends on random factors, with an equal chance of being $1,000 or $400. If shareholders offered to share half of the store's revenue with her, what would her expected utility be?",250,integer,NONE,"text | Walter Nicholson, Microeconomic Theory Basic Principles and Extensions.",elainewan/econ_micro_18.json,expected utility,Economics,Finance,"Expected Utility is a concept in economics and decision theory that refers to the total satisfaction or value that an individual expects to receive from a particular choice or decision, taking into account the probabilities of different outcomes. It is a key concept in understanding how people make decisions under uncertainty and is widely used in various fields, including finance, insurance, and game theory.

The Expected Utility Theory assumes that individuals are rational decision-makers who aim to maximize their utility or satisfaction. When faced with multiple options, individuals will choose the one that provides the highest expected utility. This means that they will weigh the potential benefits and costs of each option, considering the likelihood of each outcome occurring.

To calculate the expected utility of a decision, one must:

1. Identify all possible outcomes of the decision.
2. Assign a utility value to each outcome, representing the satisfaction or value that the individual would receive from that outcome.
3. Determine the probability of each outcome occurring.
4. Multiply the utility value of each outcome by its probability.
5. Sum the products of the utility values and probabilities to obtain the expected utility of the decision.

By comparing the expected utilities of different options, individuals can make informed choices that maximize their overall satisfaction.

It is important to note that the concept of expected utility is based on subjective evaluations of utility and probabilities, which may vary from person to person. Additionally, the theory assumes that individuals have perfect information and can accurately assess probabilities and utility values, which may not always be the case in real-world situations. Despite these limitations, expected utility remains a fundamental concept in understanding decision-making under uncertainty."
