,question,answer,Answer_type,Picture,source,id,theorem,subfield,field,theorem_def
708,"Let A be an invertible n * n matrix and v and eigenvector of both A and B, is v necesarily an eigenvector of A + B?",True,bool,NONE,"text | Otto Bretscher, Linear Algebra with Applications.",elainewan/math_algebra_7.json,eigenvalues and eigenvectors,Algebra,Math,"Eigenvalues and eigenvectors are fundamental concepts in linear algebra, particularly in the study of linear transformations and matrices. They provide insight into the behavior of a linear transformation and can be used to solve various problems in mathematics, physics, and engineering.

Eigenvalues:
An eigenvalue (denoted by λ) is a scalar value associated with a given square matrix (A) that satisfies the following equation:

A * v = λ * v

where A is a square matrix, v is a non-zero vector (called the eigenvector), and λ is the eigenvalue. In other words, when a matrix A is multiplied by an eigenvector v, the result is a scaled version of the same eigenvector, with the scaling factor being the eigenvalue λ.

To find the eigenvalues of a matrix, we need to solve the following equation:

det(A - λ * I) = 0

where det() denotes the determinant of a matrix, I is the identity matrix of the same size as A, and λ is the eigenvalue. The solutions to this equation are the eigenvalues of the matrix A.

Eigenvectors:
An eigenvector (denoted by v) is a non-zero vector that, when multiplied by a square matrix A, results in a scaled version of itself, with the scaling factor being the eigenvalue λ. As mentioned earlier, the relationship between a matrix A, its eigenvector v, and the corresponding eigenvalue λ can be expressed as:

A * v = λ * v

Eigenvectors are essential in understanding the geometric interpretation of a linear transformation represented by a matrix. They indicate the directions in which the transformation stretches or compresses the space, while the eigenvalues represent the magnitude of the stretching or compression.

In summary, eigenvalues and eigenvectors are crucial concepts in linear algebra that help us understand the properties and behavior of linear transformations and matrices. They have numerous applications in various fields, including differential equations, quantum mechanics, computer graphics, and data analysis."
108,"Find the fraction of the standard solar flux reaching the Earth (about 1000 W/m^22) available to a solar collector lying flat on the Earth’s surface at Regina, Saskatchewan (latitude 50°N) at noon on the summer solstice.",0.891,float,NONE,Modern Physics for Scientists and Engineers Fourth Edition | Exercise 11.13,tonyxia/semiconductor6.json,semiconductor theory,Condensed matter physics,Physics,"Semiconductor Theory is a branch of condensed matter physics that deals with the study of semiconductors, which are materials that have electrical conductivity between that of insulators and conductors. These materials have unique properties that make them essential for various electronic devices, such as transistors, diodes, and solar cells.

The fundamental concept in semiconductor theory is the electronic band structure, which describes the energy levels available to electrons in a solid material. In a semiconductor, there are two important bands: the valence band and the conduction band. The valence band is filled with electrons, while the conduction band is initially empty. The energy gap between these two bands is called the bandgap.

In insulators, the bandgap is large, making it difficult for electrons to move from the valence band to the conduction band. In conductors, the valence and conduction bands overlap, allowing electrons to move freely. Semiconductors have a small bandgap, which means that electrons can be excited from the valence band to the conduction band under certain conditions, such as the application of heat or light.

There are two main types of semiconductors: intrinsic and extrinsic. Intrinsic semiconductors are pure materials, such as silicon or germanium, with no impurities. In these materials, the number of electrons in the conduction band is equal to the number of holes (empty spaces) in the valence band. The electrical conductivity of intrinsic semiconductors is relatively low.

Extrinsic semiconductors are created by introducing impurities, or dopants, into the intrinsic semiconductor. This process, called doping, can create either n-type or p-type semiconductors. In n-type semiconductors, the dopant atoms have more valence electrons than the semiconductor atoms, resulting in an excess of free electrons. In p-type semiconductors, the dopant atoms have fewer valence electrons, creating an excess of holes. The interaction between n-type and p-type materials forms the basis for many electronic devices, such as diodes and transistors.

Semiconductor theory also involves the study of various physical phenomena, such as carrier transport (how electrons and holes move through the material), recombination (the process by which electrons and holes combine), and the behavior of semiconductors under different conditions, such as temperature and illumination.

Overall, semiconductor theory is a crucial area of condensed matter physics that has led to the development of modern electronics and continues to drive advancements in technology."
59,Does cos(x) = x^k have a solution for k = 2023?,True,bool,NONE,"text | Jon Rogawski and Colin Adams, Calculus.",elainewan/math_calculus_2_11.json,intermediate value theorem,Calculus,Math,"The Intermediate Value theorem (IVT) is a fundamental theorem in calculus that states that if a continuous function, f(x), is defined on a closed interval [a, b] and takes values f(a) and f(b) at each end of the interval, then for any value k between f(a) and f(b), there exists at least one value c in the open interval (a, b) such that f(c) = k.

In simpler terms, the theorem states that if you have a continuous function on a closed interval, and you pick any value between the function's values at the endpoints of the interval, then there must be at least one point within the interval where the function takes that value.

The IVT is particularly useful for proving the existence of solutions to equations and for approximating the roots of functions. It is based on the idea that continuous functions do not have any gaps or jumps in their graphs, so if the function starts at one value and ends at another, it must pass through all the values in between."
336,"Given that each cone can contain two ice cream balls, how many different ice cream cones can you make if you have 6 flavors of ice cream and 5 types of cones?",180,integer,NONE,self,jianyu_xu/multiplication_1.json,counting,Combinatorics,Math,"Counting, in the context of combinatorics, is a branch of mathematics that deals with the enumeration, arrangement, and selection of objects or elements in a set. It involves finding the number of ways to perform a specific task, such as arranging items in a certain order, selecting a subset of items from a larger set, or distributing items among different groups.

Combinatorics uses various techniques and principles to solve counting problems, including:

1. The Rule of Sum: If there are m ways to perform one task and n ways to perform another task, and these tasks cannot be performed simultaneously, then there are m + n ways to perform either task.

2. The Rule of Product: If there are m ways to perform one task and n ways to perform another task, and these tasks can be performed independently, then there are m * n ways to perform both tasks.

3. Permutations: A permutation is an arrangement of objects in a specific order. The number of permutations of n objects is given by n! (n factorial), which is the product of all positive integers up to n.

4. Combinations: A combination is a selection of objects without regard to their order. The number of combinations of n objects taken r at a time is given by the binomial coefficient, denoted as C(n, r) or ""n choose r,"" and calculated as C(n, r) = n! / (r! * (n-r)!).

5. The Pigeonhole Principle: If n items are placed into m containers, and n > m, then at least one container must contain more than one item. This principle is used to prove the existence of certain arrangements or selections.

6. Inclusion-Exclusion Principle: This principle is used to count the number of elements in the union of multiple sets by considering the overlaps between the sets. It involves adding the sizes of individual sets and subtracting the sizes of their intersections.

Counting problems are common in various fields, including probability theory, statistics, computer science, and cryptography. Combinatorics helps in solving these problems by providing systematic methods and techniques for counting and organizing objects."
662,"Let X_1, X_2,... be independent variables each taking values +1 or -1 with probabilities 1/2 and 1/2. It is know that $\sqrt{3/n^3}*\sum_{k=1}^n k*X_k$ converges in distribution normal distribution N(a,b) as n goes to infinity. Here a is the expectation and b is the variance. What are the values of a and b? Return the answers as a list. For example, if a=2, b=100, return [2,100].","[0, 1]",list of integer,NONE,probability: 5.12.41,mingyin/central-limit-theorem1.json,central limit theorem,Statistics,Math,"The Central Limit Theorem (CLT) is a fundamental concept in statistics that states that the distribution of the sum (or average) of a large number of independent, identically distributed random variables approaches a normal distribution, also known as a Gaussian or bell curve, regardless of the original distribution of the variables.

In simpler terms, the Central Limit Theorem explains why many natural phenomena and processes tend to follow a normal distribution, even if the individual variables that contribute to the phenomena do not follow a normal distribution themselves.

The key conditions for the Central Limit Theorem to hold are:

1. The random variables must be independent, meaning that the occurrence of one variable does not affect the occurrence of another variable.
2. The random variables must be identically distributed, meaning that they all have the same probability distribution.
3. The number of random variables being summed or averaged must be sufficiently large, typically assumed to be greater than or equal to 30.

The Central Limit Theorem has important implications in statistics, as it allows for the use of normal distribution-based techniques, such as confidence intervals and hypothesis testing, even when the underlying data may not be normally distributed. This is particularly useful in fields like sampling and inferential statistics, where researchers often work with large samples to make inferences about populations."
34,"Consider Convolutional Neural Network D2 which takes input images of size 32x32 with 1 colour channels. The first layer of D2 uses 4 filters of size 5x5, a stride of 2, and zero-padding of width 1. Consider CNN D2 which takes input images of size 32x32 with 1 colour channels. The first layer of D2 uses 4 filters of size 5x5, a stride of 2, and zero-padding of width 1. What is the total number of weights defined for the entire activation output of this first layer? (ie. If you flattened all filters and channels into a single vector)",900,integer,NONE,self,maxku/cv-cnn5.json,neural network theory,Machine learning,EECS,"Neural Network theory is a subfield of machine learning that focuses on the development and application of artificial neural networks (ANNs) to model and solve complex problems. ANNs are computational models inspired by the structure and functioning of the human brain, specifically the way neurons process and transmit information.

The basic building block of an ANN is the artificial neuron, also known as a node or unit. These neurons are organized into layers: an input layer, one or more hidden layers, and an output layer. Each neuron receives input from the previous layer, processes it, and sends the output to the next layer. The connections between neurons have associated weights, which determine the strength of the signal being transmitted.

Neural Network theory involves the following key concepts:

1. Activation function: This is a mathematical function applied to the input of a neuron to determine its output. Common activation functions include the sigmoid, hyperbolic tangent (tanh), and rectified linear unit (ReLU).

2. Learning algorithm: This is the process by which the neural network adjusts its weights to minimize the error between its predicted output and the actual output (ground truth). The most common learning algorithm is backpropagation, which involves computing the gradient of the error with respect to each weight and updating the weights accordingly.

3. Loss function: This is a measure of the difference between the predicted output and the actual output. The goal of the learning algorithm is to minimize the loss function. Common loss functions include mean squared error, cross-entropy, and hinge loss.

4. Regularization: This is a technique used to prevent overfitting, which occurs when the neural network learns the training data too well and performs poorly on unseen data. Regularization methods, such as L1 and L2 regularization, add a penalty term to the loss function to encourage the network to learn simpler models with smaller weights.

5. Optimization: This involves finding the best set of weights for the neural network to minimize the loss function. Common optimization algorithms include gradient descent, stochastic gradient descent, and more advanced methods like Adam and RMSprop.

Neural Network theory has evolved over the years, leading to the development of various types of neural networks, such as convolutional neural networks (CNNs) for image recognition, recurrent neural networks (RNNs) for sequence data, and deep learning architectures that can model complex patterns and representations in large datasets. These advancements have enabled neural networks to achieve state-of-the-art performance in various tasks, including image classification, natural language processing, speech recognition, and game playing."
413,"You have a coin and you would like to check whether it is fair or biased. More specifically, let $\theta$ be the probability of heads, $\theta = P(H)$. Suppose that you need to choose between the following hypotheses: H_0 (null hypothesis): The coin is fair, i.e. $\theta = \theta_0 = 1 / 2$. H_1 (the alternative hypothesis): The coin is not fair, i.e. $\theta > 1 / 2$. We toss 100 times and observe 60 heads. Can we reject H_0 at significance level $\alpha = 0.01$?",False,bool,NONE,website | https://www.probabilitycourse.com/chapter8/8_4_4_p_vals.php,wenhuchen/p_value2.json,p-value,Statistics,Math,"In statistics, the P-value (probability value) is a measure used to help determine the significance of a result or finding in hypothesis testing. It represents the probability of observing a test statistic as extreme or more extreme than the one obtained from the sample data, assuming that the null hypothesis is true.

The null hypothesis is a statement that assumes there is no effect or relationship between the variables being tested, and the alternative hypothesis is the statement that there is an effect or relationship. The P-value is used to make a decision about whether to reject or fail to reject the null hypothesis.

A smaller P-value indicates stronger evidence against the null hypothesis, suggesting that the observed result is unlikely to have occurred by chance alone. A larger P-value indicates weaker evidence against the null hypothesis, suggesting that the observed result may have occurred by chance.

Typically, a threshold value called the significance level (commonly denoted as α) is set, often at 0.05 or 5%. If the P-value is less than or equal to α, the null hypothesis is rejected, and the result is considered statistically significant. If the P-value is greater than α, the null hypothesis is not rejected, and the result is considered not statistically significant."
272,How many ways are there to divide a set of 5 elements into 2 non-empty ordered subsets?,240,integer,NONE,self,jianyu_xu/Lah_number_2.json,lah number,Combinatorics,Math,"In combinatorics, Lah numbers are a sequence of numbers that arise in the study of permutations and combinations. They are denoted by L(n, k) and are defined as the number of ways to arrange n distinct items into k non-empty linear lists, where each list is ordered, and the order of the lists also matters. In other words, Lah numbers count the number of ways to partition a set of n elements into k non-empty ordered subsets.

Lah numbers can be expressed using factorials and Stirling numbers of the second kind, which are denoted by S(n, k). The formula for Lah numbers is:

L(n, k) = (n - 1)! * S(n, k) * k!

where n! (n factorial) is the product of all positive integers up to n, and S(n, k) is the Stirling number of the second kind.

Some properties of Lah numbers include:

1. L(n, 1) = (n - 1)! for all n ≥ 1, since there is only one way to arrange n items into a single ordered list.
2. L(n, n) = n! for all n ≥ 1, since there are n! ways to arrange n items into n ordered lists, each containing one item.
3. L(n, k) = 0 for k > n, since it is not possible to arrange n items into more than n non-empty ordered lists.

Lah numbers have applications in various areas of mathematics, including combinatorics, probability theory, and the study of special functions."
298,"Does the utility function U(x,y) = xy/(x+y) has a convex indifference curve?",True,bool,NONE,"text | Walter Nicholson, Microeconomic Theory Basic Principles and Extensions.",elainewan/econ_micro_3.json,indifference curves,Economics,Finance,"Indifference curves are graphical representations used in economics to illustrate the preferences of a consumer for different combinations of goods or services. They show various bundles of goods that provide the same level of satisfaction or utility to the consumer, meaning the consumer is indifferent between these bundles.

Some key features of indifference curves are:

1. Downward sloping: Indifference curves slope downward from left to right, indicating that as the quantity of one good increases, the quantity of the other good must decrease to maintain the same level of satisfaction.

2. Convex to the origin: Indifference curves are usually convex to the origin, reflecting the concept of diminishing marginal rate of substitution. This means that as a consumer consumes more of one good, they are willing to give up less and less of the other good to maintain the same level of satisfaction.

3. Higher indifference curves represent higher levels of satisfaction: A consumer prefers a combination of goods on a higher indifference curve to one on a lower curve, as higher curves represent higher levels of satisfaction or utility.

4. Non-intersecting: Indifference curves cannot intersect each other, as this would imply that the consumer has inconsistent preferences. If two curves intersect, it would mean that the consumer has the same level of satisfaction at two different points on both curves, which contradicts the assumption of consistent preferences.

5. Continuous: Indifference curves are assumed to be continuous, meaning that there are no gaps or jumps in the consumer's preferences.

Indifference curves are used in conjunction with budget constraints to analyze consumer behavior and determine the optimal consumption bundle that maximizes a consumer's satisfaction or utility, given their income and the prices of goods."
88,"G = Q, and G is under the operation a * b = a + b + 3. Is G a group?",True,bool,NONE,"text | Thomas W. Hungerford, Abstract Algebra An Introduction.",elainewan/math_abstact_algebra_7_4.json,definition of groups,Group theory,Math,"Group theory is a branch of mathematics that deals with the study of symmetry and structures that exhibit symmetry. In this context, a group is a set of elements combined with an operation that satisfies certain properties, which together define the structure of the group.

A group (G, *) consists of a set G and an operation * that combines two elements of G to produce a third element, also in G. The group must satisfy the following four properties:

1. Closure: For all elements a, b in G, the result of the operation a * b is also in G. This means that the group is closed under the operation.

2. Associativity: For all elements a, b, and c in G, the equation (a * b) * c = a * (b * c) holds. This means that the order in which the operation is performed does not affect the result.

3. Identity element: There exists an element e in G such that for every element a in G, the equation e * a = a * e = a holds. This element e is called the identity element of the group.

4. Inverse element: For every element a in G, there exists an element b in G such that a * b = b * a = e, where e is the identity element. This element b is called the inverse of a.

Groups can be finite or infinite, depending on the number of elements in the set G. They can also be classified as abelian (or commutative) if the operation is commutative, meaning that for all elements a and b in G, a * b = b * a. Otherwise, the group is called non-abelian.

Group theory has applications in various fields of mathematics, as well as in physics, chemistry, and computer science. It is particularly useful for understanding the symmetries of geometric objects and analyzing the structure of algebraic systems."
411,"Solve the following linear programming problems: maximize 3x + y subject to (1) -x + y <= 1, (2) 2x + y <= 4, (3) x>= 0 and y >= 0. What's [x, y] for the optimal solution?","[2, 0]",list of integer,NONE,self,jianyu_xu/integer_programming_2.json,integer programming,Algebra,Math,"Integer Programming (IP) is a mathematical optimization technique that deals with linear programming problems where some or all of the variables are restricted to take integer values. It is a subfield of algebra and operations research, and it is used to model and solve a wide range of real-world problems, such as scheduling, resource allocation, transportation, and supply chain management.

In an integer programming problem, the objective is to optimize a linear function of variables, subject to a set of linear constraints, while ensuring that the variables take integer values. The general form of an integer programming problem can be represented as follows:

Objective function:
Maximize or minimize Z = c1 * x1 + c2 * x2 + ... + cn * xn

Subject to constraints:
a11 * x1 + a12 * x2 + ... + a1n * xn ≤ b1
a21 * x1 + a22 * x2 + ... + a2n * xn ≤ b2
...
am1 * x1 + am2 * x2 + ... + amn * xn ≤ bm

And integer restrictions:
x1, x2, ..., xn ∈ Z (integer values)

Here, Z is the objective function to be maximized or minimized, xi (i = 1, 2, ..., n) are the decision variables, ci are the coefficients of the objective function, aij are the coefficients of the constraints, and bi are the constraint limits.

Integer programming problems can be classified into different types based on the nature of the integer restrictions:

1. Pure Integer Programming (PIP): All decision variables are required to be integers.
2. Mixed Integer Programming (MIP): Some decision variables are required to be integers, while others can take continuous values.
3. Binary Integer Programming (BIP) or 0-1 Integer Programming: All decision variables are binary, i.e., they can take only 0 or 1 values.

Solving integer programming problems can be computationally challenging, especially for large-scale problems, as the search space for integer solutions can be vast. Various algorithms and techniques, such as branch and bound, cutting planes, and heuristics, have been developed to efficiently solve integer programming problems."
709,"Assume that the Black-Scholes framework holds. The price of a nondividened-paying stock is $30. The price of a put option on this stock is $4.00. You are given $(i) $\Delta=-0.28$. (ii) $\Gamma=0.10$ Using the delta-gamma approximation, determine the price of the put option if the stock price changes to $31.50.",3.7,float,NONE,website | https://www.soa.org/globalassets/assets/files/edu/edu-mc-exam-mfe-0507.pdf,xueguangma/delta_gamma_approximation.json,delta gamma approximation,Derivatives,Finance,"Delta Gamma Approximation, also known as the second-order Taylor series approximation, is a method used in the field of financial derivatives to estimate the change in the value of an option or other derivative instruments due to small changes in the underlying asset's price. This approximation takes into account both the first-order (Delta) and second-order (Gamma) sensitivities of the option's price to the underlying asset's price.

Delta is the first derivative of the option's price with respect to the underlying asset's price. It measures the sensitivity of the option's price to a small change in the underlying asset's price. In other words, Delta represents the expected change in the option's price for a $1 change in the underlying asset's price.

Gamma is the second derivative of the option's price with respect to the underlying asset's price. It measures the rate of change of Delta as the underlying asset's price changes. In other words, Gamma represents the expected change in Delta for a $1 change in the underlying asset's price.

The Delta Gamma Approximation is particularly useful for managing the risk associated with options and other derivative instruments, as it helps traders and risk managers to estimate the potential impact of small price movements in the underlying asset on the value of their positions.

The formula for the Delta Gamma Approximation is as follows:

ΔP ≈ ΔS * Delta + 0.5 * (ΔS)^2 * Gamma

Where:
- ΔP is the change in the option's price
- ΔS is the change in the underlying asset's price
- Delta is the first-order sensitivity of the option's price to the underlying asset's price
- Gamma is the second-order sensitivity of the option's price to the underlying asset's price

This approximation assumes that higher-order derivatives (such as Vega, which measures sensitivity to changes in implied volatility) are negligible and that the changes in the underlying asset's price are small."
161,Let h(x) = (x^{-1/2} + 2x)(7 - x^{-1}). What is h'(x) when x = 4?,13.609,float,NONE,"text | Jon Rogawski and Colin Adams, Calculus.",elainewan/math_calculus_3_4.json,differential product rule,Calculus,Math,"The Differential Product Rule in calculus is a formula used to find the derivative of a product of two functions. It states that the derivative of the product of two functions is equal to the derivative of the first function times the second function plus the first function times the derivative of the second function. Mathematically, it can be represented as:

If u(x) and v(x) are two differentiable functions of x, then the derivative of their product, w(x) = u(x) * v(x), with respect to x is given by:

w'(x) = u'(x) * v(x) + u(x) * v'(x)

where w'(x) is the derivative of w(x) with respect to x, u'(x) is the derivative of u(x) with respect to x, and v'(x) is the derivative of v(x) with respect to x.

The Product Rule is essential in calculus as it simplifies the process of finding derivatives for products of functions, which is a common occurrence in various mathematical and real-world applications."
594,Does $p(x) = x^5 + x − 1$ have any real roots?,True,bool,NONE,textbook | Forrest_M147CN_F20.pdf,xueguangma/intermediate_value_theorem.json,intermediate value theorem,Calculus,Math,"The Intermediate Value theorem (IVT) is a fundamental theorem in calculus that states that if a continuous function, f(x), is defined on a closed interval [a, b] and takes values f(a) and f(b) at each end of the interval, then for any value k between f(a) and f(b), there exists at least one value c in the open interval (a, b) such that f(c) = k.

In simpler terms, the theorem states that if you have a continuous function on a closed interval, and you pick any value between the function's values at the endpoints of the interval, then there must be at least one point within the interval where the function takes that value.

The IVT is particularly useful for proving the existence of solutions to equations and for approximating the roots of functions. It is based on the idea that continuous functions do not have any gaps or jumps in their graphs, so if the function starts at one value and ends at another, it must pass through all the values in between."
631,"X rays scattered from rock salt (NaCl) are observed to have an intense maximum at an angle of 20° from the incident direction. Assuming n = 1 (from the intensity), what must be the Wavelength of the incident radiation in nm?",0.098,float,NONE,Modern Physics for Scientists and Engineers Fourth Edition | Example 5.1,tonyxia/wave1.json,wave theorem,Wave,Physics,"Wave Theorem, also known as the Wave Equation, is a fundamental concept in physics that describes the behavior of waves, such as sound waves, light waves, and water waves. It is a partial differential equation that relates the wave's displacement at a given point in space and time to the properties of the medium through which the wave is propagating.

The general form of the wave equation is:

∂²ψ/∂t² = c² ∇²ψ

Here, ψ represents the wave's displacement, t is time, c is the wave's speed, and ∇² is the Laplacian operator, which represents the spatial derivatives of the wave's displacement. The equation states that the acceleration of the wave's displacement with respect to time (∂²ψ/∂t²) is proportional to the spatial curvature of the wave (∇²ψ) multiplied by the square of the wave's speed (c²).

The wave equation is essential in understanding various phenomena in physics, such as the propagation of sound in air, the behavior of electromagnetic waves, and the motion of waves on a string or in a fluid. It helps predict the behavior of waves under different conditions and is widely used in engineering, acoustics, optics, and other fields."
715,"for the matrix $A=(\begin{array}{rrrrr} 1 & 2 & 3 & 4 & -3 \1 & 2 & 0 & -5 & 1 \2 & 4 & -3 & -19 & 6 \3 & 6 & -3 & -24 & 7\end{array})$, what is its row rank and column rank? return the two numbers as a list.","[2, 2]",list of integer,NONE,linear algebra 2.2 example 3,mingyin/gaussian-elimination1.json,gaussian elimination,Algebra,Math,"Gaussian elimination, also known as row reduction, is an algebraic method used to solve systems of linear equations. It involves performing a series of operations on the augmented matrix (a matrix that combines the coefficients and constants of the linear equations) to transform it into a simpler form, called the row echelon form or the reduced row echelon form. This simplified form makes it easier to find the solutions to the system of linear equations.

The main operations used in Gaussian elimination are:

1. Swapping two rows.
2. Multiplying a row by a nonzero constant.
3. Adding or subtracting a multiple of one row to another row.

The goal of Gaussian elimination is to create a triangular matrix with zeros below the main diagonal (row echelon form) or zeros both below and above the main diagonal (reduced row echelon form). Once the matrix is in one of these forms, the solutions can be found using a technique called back-substitution.

Here's a step-by-step description of the Gaussian elimination process:

1. Start with the augmented matrix representing the system of linear equations.
2. Identify the leftmost column that has a nonzero entry.
3. If the top entry in that column is zero, swap the row with another row below it that has a nonzero entry in that column.
4. Divide the row by the leading entry (the first nonzero entry from the left) to make it 1. This is called the pivot.
5. Use the pivot row to eliminate all nonzero entries below the pivot by adding or subtracting multiples of the pivot row to the rows below it.
6. Repeat steps 2-5 for the remaining submatrix (the matrix formed by removing the rows and columns that have already been processed) until the entire matrix is in row echelon form.
7. (Optional) To obtain the reduced row echelon form, eliminate the nonzero entries above the pivots by adding or subtracting multiples of the pivot rows to the rows above them.
8. Use back-substitution to find the solutions to the system of linear equations.

Gaussian elimination is a fundamental technique in linear algebra and has numerous applications in fields such as engineering, physics, computer science, and economics."
290,"At a waterpark, sleds with riders are sent along a slippery, horizontal surface by the release of a large compressed spring. The spring with force constant k = 40.0 N/cm and negligible mass rests on the frictionless horizontal surface. One end is in contact with a stationary wall. A sled and rider with total mass 70.0 kg are pushed against the other end, compressing the spring 0.375 m. The sled is then released with zero initial velocity. What is the sled's speed (in m/s) when the spring returns to its uncompressed length?",2.83,float,NONE,textbook 6.43(a),xinyi/work_energy_theorem.json,work energy,Kinetics,Physics,"Work-Energy (Kinetics) is a concept in physics that deals with the relationship between the work done on an object and the change in its kinetic energy. Kinetic energy is the energy possessed by an object due to its motion, and work is the transfer of energy that occurs when a force is applied to an object, causing it to move.

The Work-Energy Principle states that the work done on an object is equal to the change in its kinetic energy. Mathematically, this can be represented as:

W = ΔKE = KE_final - KE_initial

Where W is the work done, ΔKE is the change in kinetic energy, KE_final is the final kinetic energy, and KE_initial is the initial kinetic energy.

This principle is useful in analyzing various physical situations, such as collisions, motion under the influence of forces, and energy transformations. It helps us understand how the energy of a system changes as work is done on it, and how this change in energy affects the motion of the object.

In summary, Work-Energy (Kinetics) is a fundamental concept in physics that describes the relationship between the work done on an object and the change in its kinetic energy, providing insights into the energy transformations and motion of objects under the influence of forces."
295,Consider a two-layer fully-connected neural network in which the hidden-unit nonlinear activation functions are given by logistic sigmoid functions. Does there exist an equivalent network in which the hidden unit nonlinear activation functions are given by hyperbolic tangent functions?,True,bool,NONE,textbook 5.1,xinyi/neural_networks.json,neural network theory,Machine learning,EECS,"Neural Network theory is a subfield of machine learning that focuses on the development and application of artificial neural networks (ANNs) to model and solve complex problems. ANNs are computational models inspired by the structure and functioning of the human brain, specifically the way neurons process and transmit information.

The basic building block of an ANN is the artificial neuron, also known as a node or unit. These neurons are organized into layers: an input layer, one or more hidden layers, and an output layer. Each neuron receives input from the previous layer, processes it, and sends the output to the next layer. The connections between neurons have associated weights, which determine the strength of the signal being transmitted.

Neural Network theory involves the following key concepts:

1. Activation function: This is a mathematical function applied to the input of a neuron to determine its output. Common activation functions include the sigmoid, hyperbolic tangent (tanh), and rectified linear unit (ReLU).

2. Learning algorithm: This is the process by which the neural network adjusts its weights to minimize the error between its predicted output and the actual output (ground truth). The most common learning algorithm is backpropagation, which involves computing the gradient of the error with respect to each weight and updating the weights accordingly.

3. Loss function: This is a measure of the difference between the predicted output and the actual output. The goal of the learning algorithm is to minimize the loss function. Common loss functions include mean squared error, cross-entropy, and hinge loss.

4. Regularization: This is a technique used to prevent overfitting, which occurs when the neural network learns the training data too well and performs poorly on unseen data. Regularization methods, such as L1 and L2 regularization, add a penalty term to the loss function to encourage the network to learn simpler models with smaller weights.

5. Optimization: This involves finding the best set of weights for the neural network to minimize the loss function. Common optimization algorithms include gradient descent, stochastic gradient descent, and more advanced methods like Adam and RMSprop.

Neural Network theory has evolved over the years, leading to the development of various types of neural networks, such as convolutional neural networks (CNNs) for image recognition, recurrent neural networks (RNNs) for sequence data, and deep learning architectures that can model complex patterns and representations in large datasets. These advancements have enabled neural networks to achieve state-of-the-art performance in various tasks, including image classification, natural language processing, speech recognition, and game playing."
493,"Determine values of the real numbers a, b, and c to make the function $x^2 + ay^2 + y + i(bxy + cx)$ by an analytical function of the complex variable of $x+iy$? Return your answer as a list [a, b, c].","[-1, 2, -1]",list of integer,NONE,website | https://haroldpboas.gitlab.io/courses/407-2017c/solution2.pdf,wenhuchen/cauchy_riemann1.json,cauchy riemann theorem,Complex analysis,Math,"The Cauchy-Riemann Theorem is a fundamental result in complex analysis that provides a set of necessary and sufficient conditions for a function to be holomorphic (i.e., complex-differentiable) in a domain. Holomorphic functions are complex functions that are differentiable at every point in their domain, and they play a central role in complex analysis.

The theorem is named after Augustin-Louis Cauchy and Bernhard Riemann, who independently developed the conditions now known as the Cauchy-Riemann equations. These equations relate the partial derivatives of the real and imaginary parts of a complex function.

Let f(z) be a complex function defined in a domain D, where z = x + iy is a complex variable with x and y being real numbers, and i is the imaginary unit (i.e., i^2 = -1). We can write f(z) as:

f(z) = u(x, y) + iv(x, y),

where u(x, y) and v(x, y) are real-valued functions representing the real and imaginary parts of f(z), respectively.

The Cauchy-Riemann equations are given by:

1. ∂u/∂x = ∂v/∂y
2. ∂u/∂y = -∂v/∂x

These equations state that the partial derivatives of u and v with respect to x and y must satisfy the above relationships for f(z) to be holomorphic in D.

The Cauchy-Riemann Theorem can be stated as follows:

A function f(z) = u(x, y) + iv(x, y) is holomorphic in a domain D if and only if the following conditions are satisfied:

1. The partial derivatives ∂u/∂x, ∂u/∂y, ∂v/∂x, and ∂v/∂y exist and are continuous in D.
2. The Cauchy-Riemann equations hold in D.

In other words, if a complex function satisfies the Cauchy-Riemann equations and its partial derivatives are continuous, then the function is holomorphic in its domain. Conversely, if a function is holomorphic, it must satisfy the Cauchy-Riemann equations."
167,A cylindrical tank of height 4 m and radius 1 m is filled with water. Water drains through a square hole of side 2 cm in the bottom. How long does it take for the tank to go from full to empty?,7142,integer,NONE,"text | Jon Rogawski and Colin Adams, Calculus.",elainewan/math_calculus_10.json,torricelli's law,Calculus,Math,"Torricelli's Law is a principle in fluid dynamics that describes the speed at which a fluid flows out of a hole in a container under the influence of gravity. It is named after the Italian scientist Evangelista Torricelli, who derived the law in the 17th century.

The law states that the speed (v) of the fluid flowing out of the hole is proportional to the square root of the height (h) of the fluid above the hole and the acceleration due to gravity (g). Mathematically, it can be expressed as:

v = √(2gh)

Here, g is the acceleration due to gravity (approximately 9.81 m/s² on Earth).

Torricelli's Law can be derived using calculus and the principles of conservation of energy. The potential energy of the fluid at the height h is converted into kinetic energy as it flows out of the hole. By equating the potential energy and kinetic energy, and using the continuity equation (which relates the flow rate and the cross-sectional area of the hole), we can derive the expression for the speed of the fluid.

In practical applications, Torricelli's Law is used to determine the flow rate of fluids from containers with holes, such as draining a tank or measuring the flow of liquids in pipes. It is important to note that the law assumes an ideal fluid with no viscosity or air resistance, and that the hole is small compared to the size of the container. In real-world situations, these factors may affect the flow rate and need to be taken into account."
